task,idx,method,target,prediction,correct,original_words,compressed_words,keep_ratio_actual,question,compressed_question
logical_deduction_three_objects,113,original_llmlingua2,(A),(A),1,70,49,0.7,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a motorcyle, a bus, and a tractor. The motorcyle is the oldest. The bus is newer than the tractor.
Options:
(A) The motorcyle is the oldest
(B) The bus is the oldest
(C) The tractor is the oldest","following paragraphs each describe set three objects arranged in fixed order. statements logically consistent within each paragraph. In an antique car show, three vehicles: a motorcyle, bus, tractor. motorcyle is oldest. bus is newer than tractor. Options: (A) motorcyle is oldest (B) bus is oldest (C) tractor is oldest"
logical_deduction_three_objects,113,original_reasoning_safe,(A),(A),1,70,49,0.7,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a motorcyle, a bus, and a tractor. The motorcyle is the oldest. The bus is newer than the tractor.
Options:
(A) The motorcyle is the oldest
(B) The bus is the oldest
(C) The tractor is the oldest","following paragraphs each describe three objects arranged in fixed order. statements are logically consistent within each paragraph. In antique car show, are three vehicles: motorcyle, bus, and tractor. motorcyle is oldest. bus is newer than tractor. Options: (A) motorcyle is oldest (B) bus is oldest (C) tractor is oldest"
logical_deduction_three_objects,113,finetuned_llmlingua2,(A),(A),1,70,49,0.7,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a motorcyle, a bus, and a tractor. The motorcyle is the oldest. The bus is newer than the tractor.
Options:
(A) The motorcyle is the oldest
(B) The bus is the oldest
(C) The tractor is the oldest","The following paragraphs each describe three objects arranged in fixed order. statements are logically consistent within each paragraph. In antique car show, three vehicles: a motorcyle, bus, tractor. motorcyle is oldest. bus is newer than tractor. Options: (A) motorcyle is oldest (B) bus is oldest (C) tractor is oldest"
logical_deduction_three_objects,113,finetuned_reasoning_safe,(A),(A) motorcyle is oldest,1,70,49,0.7,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a motorcyle, a bus, and a tractor. The motorcyle is the oldest. The bus is newer than the tractor.
Options:
(A) The motorcyle is the oldest
(B) The bus is the oldest
(C) The tractor is the oldest","The following paragraphs each describe three objects arranged in fixed order. statements are logically consistent each paragraph. In antique car show, are three vehicles: motorcyle, bus, and tractor. motorcyle is oldest. bus is newer than tractor. Options: (A) motorcyle is oldest (B) bus is oldest (C) tractor is oldest"
logical_deduction_three_objects,3,none,(B),(B),1,77,77,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the rightmost
(B) The blue jay is the rightmost
(C) The crow is the rightmost","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the rightmost
(B) The blue jay is the rightmost
(C) The crow is the rightmost"
logical_deduction_three_objects,3,original_llmlingua2,(B),B,1,77,54,0.7012987012987013,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the rightmost
(B) The blue jay is the rightmost
(C) The crow is the rightmost","following paragraphs each describe set three objects arranged in fixed order. statements logically consistent within each paragraph. On a branch, three birds: a robin, blue jay, crow. robin is to right of crow. robin to left of blue jay. Options: (A) robin is rightmost (B) blue jay is rightmost (C) crow is the rightmost"
logical_deduction_three_objects,3,original_reasoning_safe,(B),B,1,77,54,0.7012987012987013,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the rightmost
(B) The blue jay is the rightmost
(C) The crow is the rightmost","following paragraphs each describe set three objects arranged in fixed order. statements are logically consistent within each paragraph. On branch, are three birds: robin, blue jay, and crow. robin is to right of crow. robin is left of blue jay. Options: (A) robin is rightmost (B) blue jay is rightmost (C) crow is rightmost"
logical_deduction_three_objects,3,finetuned_llmlingua2,(B),B,1,77,54,0.7012987012987013,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the rightmost
(B) The blue jay is the rightmost
(C) The crow is the rightmost","The following paragraphs each describe three objects in a fixed order. statements are logically consistent each paragraph. On a branch, three birds: a robin, blue jay, and crow. robin is to right of crow. robin to left of blue jay. Options: (A) robin is rightmost (B) blue jay is rightmost (C) crow is rightmost"
logical_deduction_three_objects,3,finetuned_reasoning_safe,(B),B,1,77,54,0.7012987012987013,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, a blue jay, and a crow. The robin is to the right of the crow. The robin is to the left of the blue jay.
Options:
(A) The robin is the rightmost
(B) The blue jay is the rightmost
(C) The crow is the rightmost","The following paragraphs each describe three objects arranged in fixed order. statements are logically consistent each paragraph. On a branch, are three birds: robin, blue jay, and crow. robin is to right of crow. robin is left of blue jay. Options: (A) robin is rightmost (B) blue jay is rightmost (C) crow is rightmost"
logical_deduction_three_objects,51,none,(A),The oranges are the cheapest,0,68,68,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the cheapest
(B) The mangoes are the cheapest
(C) The plums are the cheapest","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the cheapest
(B) The mangoes are the cheapest
(C) The plums are the cheapest"
logical_deduction_three_objects,51,original_llmlingua2,(A),oranges are cheapest,0,68,48,0.7058823529411765,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the cheapest
(B) The mangoes are the cheapest
(C) The plums are the cheapest","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, plums. plums less expensive than mangoes. oranges less expensive than plums. Options: (A) oranges are cheapest (B) mangoes are cheapest (C) plums are cheapest"
logical_deduction_three_objects,51,original_reasoning_safe,(A),oranges are cheapest,0,68,48,0.7058823529411765,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the cheapest
(B) The mangoes are the cheapest
(C) The plums are the cheapest","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. plums less expensive than mangoes. oranges less expensive than plums. Options: (A) oranges are cheapest (B) mangoes cheapest (C) plums are cheapest"
logical_deduction_three_objects,51,finetuned_llmlingua2,(A),oranges are cheapest,0,68,48,0.7058823529411765,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the cheapest
(B) The mangoes are the cheapest
(C) The plums are the cheapest","The paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. A fruit stand sells three fruits: oranges, mangoes, plums. plums are less expensive than mangoes. oranges are less expensive than plums. Options: (A) oranges are cheapest (B) mangoes cheapest (C) plums are cheapest"
logical_deduction_three_objects,51,finetuned_reasoning_safe,(A),oranges cheapest,0,68,48,0.7058823529411765,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the cheapest
(B) The mangoes are the cheapest
(C) The plums are the cheapest","following paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. plums are less expensive than mangoes. oranges are less expensive than plums. Options: (A) oranges cheapest (B) mangoes cheapest (C) plums are cheapest"
logical_deduction_three_objects,15,none,(A),B,0,69,69,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: loquats, watermelons, and cantaloupes. The watermelons are the second-most expensive. The loquats are more expensive than the cantaloupes.
Options:
(A) The loquats are the most expensive
(B) The watermelons are the most expensive
(C) The cantaloupes are the most expensive","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: loquats, watermelons, and cantaloupes. The watermelons are the second-most expensive. The loquats are more expensive than the cantaloupes.
Options:
(A) The loquats are the most expensive
(B) The watermelons are the most expensive
(C) The cantaloupes are the most expensive"
logical_deduction_three_objects,15,original_llmlingua2,(A),B,0,69,48,0.6956521739130435,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: loquats, watermelons, and cantaloupes. The watermelons are the second-most expensive. The loquats are more expensive than the cantaloupes.
Options:
(A) The loquats are the most expensive
(B) The watermelons are the most expensive
(C) The cantaloupes are the most expensive","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. A fruit stand sells three fruits: loquats, watermelons, cantaloupes. watermelons are second-most expensive. loquats more expensive than cantaloupes. Options: (A) loquats are most expensive (B) watermelons most expensive (C) cantaloupes are most"
logical_deduction_three_objects,15,original_reasoning_safe,(A),(A) loquats most expensive,1,69,48,0.6956521739130435,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: loquats, watermelons, and cantaloupes. The watermelons are the second-most expensive. The loquats are more expensive than the cantaloupes.
Options:
(A) The loquats are the most expensive
(B) The watermelons are the most expensive
(C) The cantaloupes are the most expensive","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. A fruit stand sells three fruits: loquats, watermelons, and cantaloupes. watermelons are second-most expensive. loquats more expensive than cantaloupes. Options: (A) loquats most expensive (B) watermelons most expensive (C) cantaloupes most expensive"
logical_deduction_three_objects,15,finetuned_llmlingua2,(A),(A) loquats most expensive,1,69,48,0.6956521739130435,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: loquats, watermelons, and cantaloupes. The watermelons are the second-most expensive. The loquats are more expensive than the cantaloupes.
Options:
(A) The loquats are the most expensive
(B) The watermelons are the most expensive
(C) The cantaloupes are the most expensive","The paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. A fruit stand sells three fruits: loquats, watermelons, and cantaloupes. watermelons are second-most expensive. loquats are more expensive than cantaloupes. Options: (A) loquats most expensive (B) watermelons most expensive (C) cantaloupes most expensive"
logical_deduction_three_objects,15,finetuned_reasoning_safe,(A),B,0,69,48,0.6956521739130435,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: loquats, watermelons, and cantaloupes. The watermelons are the second-most expensive. The loquats are more expensive than the cantaloupes.
Options:
(A) The loquats are the most expensive
(B) The watermelons are the most expensive
(C) The cantaloupes are the most expensive","paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. A fruit stand sells three fruits: loquats, watermelons, and cantaloupes. watermelons are second-most expensive. loquats are more expensive than cantaloupes. Options: (A) loquats are most expensive (B) watermelons most expensive (C) cantaloupes most expensive"
logical_deduction_three_objects,89,none,(B),B,1,70,70,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, an owl, and a hawk. The robin is to the right of the hawk. The owl is the leftmost.
Options:
(A) The robin is the leftmost
(B) The owl is the leftmost
(C) The hawk is the leftmost","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, an owl, and a hawk. The robin is to the right of the hawk. The owl is the leftmost.
Options:
(A) The robin is the leftmost
(B) The owl is the leftmost
(C) The hawk is the leftmost"
logical_deduction_three_objects,89,original_llmlingua2,(B),B,1,70,49,0.7,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, an owl, and a hawk. The robin is to the right of the hawk. The owl is the leftmost.
Options:
(A) The robin is the leftmost
(B) The owl is the leftmost
(C) The hawk is the leftmost","following paragraphs each describe set three objects arranged in fixed order. statements logically consistent within each paragraph. On a branch, three birds: a robin, owl, hawk. robin is to right of hawk. owl is leftmost. Options: (A) robin is leftmost (B) owl is leftmost (C) hawk is the leftmost"
logical_deduction_three_objects,89,original_reasoning_safe,(B),B,1,70,49,0.7,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, an owl, and a hawk. The robin is to the right of the hawk. The owl is the leftmost.
Options:
(A) The robin is the leftmost
(B) The owl is the leftmost
(C) The hawk is the leftmost","following paragraphs each describe set three objects arranged in fixed order. statements are logically consistent within each paragraph. On a branch, are three birds: robin, owl, and hawk. robin is right of hawk. owl is leftmost. Options: (A) robin is leftmost (B) owl is leftmost (C) hawk is leftmost"
logical_deduction_three_objects,89,finetuned_llmlingua2,(B),B,1,70,49,0.7,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, an owl, and a hawk. The robin is to the right of the hawk. The owl is the leftmost.
Options:
(A) The robin is the leftmost
(B) The owl is the leftmost
(C) The hawk is the leftmost","The following paragraphs each describe three objects arranged in a fixed order. statements are logically consistent within each paragraph. On a branch, are three birds: a robin, owl, hawk. robin is to right of hawk. owl is leftmost. Options: (A) robin leftmost (B) owl leftmost (C) hawk is leftmost"
logical_deduction_three_objects,89,finetuned_reasoning_safe,(B),B,1,70,49,0.7,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a robin, an owl, and a hawk. The robin is to the right of the hawk. The owl is the leftmost.
Options:
(A) The robin is the leftmost
(B) The owl is the leftmost
(C) The hawk is the leftmost","The following paragraphs each describe three objects arranged in fixed order. statements are logically consistent each paragraph. On a branch, are three birds: robin, owl, and hawk. robin is to right of hawk. owl is leftmost. Options: (A) robin is leftmost (B) owl is leftmost (C) hawk is leftmost"
logical_deduction_three_objects,209,none,(A),(C),0,77,77,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a blue jay, a falcon, and a raven. The falcon is to the left of the blue jay. The falcon is to the right of the raven.
Options:
(A) The blue jay is the rightmost
(B) The falcon is the rightmost
(C) The raven is the rightmost","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a blue jay, a falcon, and a raven. The falcon is to the left of the blue jay. The falcon is to the right of the raven.
Options:
(A) The blue jay is the rightmost
(B) The falcon is the rightmost
(C) The raven is the rightmost"
logical_deduction_three_objects,209,original_llmlingua2,(A),A,1,77,54,0.7012987012987013,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a blue jay, a falcon, and a raven. The falcon is to the left of the blue jay. The falcon is to the right of the raven.
Options:
(A) The blue jay is the rightmost
(B) The falcon is the rightmost
(C) The raven is the rightmost","following paragraphs each describe set three objects arranged in fixed order. statements logically consistent within each paragraph. On a branch, three birds: a blue jay, falcon, raven. falcon is to left of blue jay. falcon to right of raven. Options: (A) blue jay is rightmost (B) falcon is rightmost (C) raven is the rightmost"
logical_deduction_three_objects,209,original_reasoning_safe,(A),B,0,77,54,0.7012987012987013,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a blue jay, a falcon, and a raven. The falcon is to the left of the blue jay. The falcon is to the right of the raven.
Options:
(A) The blue jay is the rightmost
(B) The falcon is the rightmost
(C) The raven is the rightmost","following paragraphs each describe set three objects arranged in fixed order. statements are logically consistent within each paragraph. On a branch, are three birds: blue jay, falcon, and raven. falcon is left of blue jay. falcon is right of raven. Options: (A) blue jay is rightmost (B) falcon is rightmost (C) raven is rightmost"
logical_deduction_three_objects,209,finetuned_llmlingua2,(A),A,1,77,54,0.7012987012987013,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a blue jay, a falcon, and a raven. The falcon is to the left of the blue jay. The falcon is to the right of the raven.
Options:
(A) The blue jay is the rightmost
(B) The falcon is the rightmost
(C) The raven is the rightmost","The following paragraphs each describe three objects in a fixed order. statements are logically consistent within each paragraph. On a branch, three birds: a blue jay, falcon, raven. falcon is to left of blue jay. falcon to right of raven. Options: (A) blue jay is rightmost (B) falcon is rightmost (C) raven is rightmost"
logical_deduction_three_objects,209,finetuned_reasoning_safe,(A),A,1,77,54,0.7012987012987013,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a blue jay, a falcon, and a raven. The falcon is to the left of the blue jay. The falcon is to the right of the raven.
Options:
(A) The blue jay is the rightmost
(B) The falcon is the rightmost
(C) The raven is the rightmost","The following paragraphs each describe three objects arranged in fixed order. statements are logically consistent each paragraph. On a branch, are three birds: blue jay, falcon, and raven. falcon is to left of blue jay. falcon is right of raven. Options: (A) blue jay is rightmost (B) falcon is rightmost (C) raven is rightmost"
logical_deduction_three_objects,85,none,(A),The convertible is the newest,0,72,72,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a convertible, a limousine, and a bus. The limousine is older than the bus. The bus is older than the convertible.
Options:
(A) The convertible is the newest
(B) The limousine is the newest
(C) The bus is the newest","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a convertible, a limousine, and a bus. The limousine is older than the bus. The bus is older than the convertible.
Options:
(A) The convertible is the newest
(B) The limousine is the newest
(C) The bus is the newest"
logical_deduction_three_objects,85,original_llmlingua2,(A),(A) convertible is newest,1,72,50,0.6944444444444444,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a convertible, a limousine, and a bus. The limousine is older than the bus. The bus is older than the convertible.
Options:
(A) The convertible is the newest
(B) The limousine is the newest
(C) The bus is the newest","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. In an antique car show, three vehicles: a convertible, limousine, bus. limousine is older than bus. bus is older than convertible. Options: (A) convertible is newest (B) limousine is newest (C) bus is newest"
logical_deduction_three_objects,85,original_reasoning_safe,(A),(A) convertible is newest,1,72,50,0.6944444444444444,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a convertible, a limousine, and a bus. The limousine is older than the bus. The bus is older than the convertible.
Options:
(A) The convertible is the newest
(B) The limousine is the newest
(C) The bus is the newest","following paragraphs each describe three objects arranged in fixed order. statements are logically consistent within each paragraph. In antique car show, three vehicles: convertible, limousine, and bus. limousine is older than bus. bus is older than convertible. Options: (A) convertible is newest (B) limousine is newest (C) bus is newest"
logical_deduction_three_objects,85,finetuned_llmlingua2,(A),(A) convertible is newest,1,72,50,0.6944444444444444,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a convertible, a limousine, and a bus. The limousine is older than the bus. The bus is older than the convertible.
Options:
(A) The convertible is the newest
(B) The limousine is the newest
(C) The bus is the newest","The following paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. In antique car show, three vehicles: a convertible, limousine, and bus. limousine is older than bus. bus is older than convertible. Options: (A) convertible is newest (B) limousine is newest (C) bus is newest"
logical_deduction_three_objects,85,finetuned_reasoning_safe,(A),(A) convertible is newest,1,72,50,0.6944444444444444,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a convertible, a limousine, and a bus. The limousine is older than the bus. The bus is older than the convertible.
Options:
(A) The convertible is the newest
(B) The limousine is the newest
(C) The bus is the newest","The following paragraphs each describe three objects arranged in fixed order. statements are logically consistent each paragraph. In antique car show, three vehicles: convertible, limousine, and bus. limousine is older than bus. bus is older than convertible. Options: (A) convertible is newest (B) limousine is newest (C) bus is newest"
logical_deduction_three_objects,115,none,(B),B,1,71,71,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: apples, pears, and loquats. The pears are more expensive than the loquats. The pears are less expensive than the apples.
Options:
(A) The apples are the second-most expensive
(B) The pears are the second-most expensive
(C) The loquats are the second-most expensive","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: apples, pears, and loquats. The pears are more expensive than the loquats. The pears are less expensive than the apples.
Options:
(A) The apples are the second-most expensive
(B) The pears are the second-most expensive
(C) The loquats are the second-most expensive"
logical_deduction_three_objects,115,original_llmlingua2,(B),B,1,71,50,0.704225352112676,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: apples, pears, and loquats. The pears are more expensive than the loquats. The pears are less expensive than the apples.
Options:
(A) The apples are the second-most expensive
(B) The pears are the second-most expensive
(C) The loquats are the second-most expensive","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. A fruit stand sells three fruits: apples, pears, loquats. pears more expensive than loquats. pears less expensive than apples. Options: (A) apples are second-most expensive (B) pears are second-most expensive (C) loquats are second-most"
logical_deduction_three_objects,115,original_reasoning_safe,(B),A,0,71,50,0.704225352112676,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: apples, pears, and loquats. The pears are more expensive than the loquats. The pears are less expensive than the apples.
Options:
(A) The apples are the second-most expensive
(B) The pears are the second-most expensive
(C) The loquats are the second-most expensive","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. A fruit stand sells three fruits: apples, pears, and loquats. pears more expensive than loquats. pears less expensive than apples. Options: (A) apples are second-most expensive (B) pears second-most expensive (C) loquats second-most expensive"
logical_deduction_three_objects,115,finetuned_llmlingua2,(B),A,0,71,50,0.704225352112676,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: apples, pears, and loquats. The pears are more expensive than the loquats. The pears are less expensive than the apples.
Options:
(A) The apples are the second-most expensive
(B) The pears are the second-most expensive
(C) The loquats are the second-most expensive","The paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. A fruit stand sells three fruits: apples, pears, loquats. pears are more expensive than loquats. pears less expensive than apples. Options: (A) apples are second-most expensive (B) pears second-most expensive (C) loquats are second-most expensive"
logical_deduction_three_objects,115,finetuned_reasoning_safe,(B),A,0,71,50,0.704225352112676,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: apples, pears, and loquats. The pears are more expensive than the loquats. The pears are less expensive than the apples.
Options:
(A) The apples are the second-most expensive
(B) The pears are the second-most expensive
(C) The loquats are the second-most expensive","paragraphs each describe three objects in fixed order. statements are logically consistent each paragraph. A fruit stand sells three fruits: apples, pears, and loquats. pears are more expensive than loquats. pears less expensive than apples. Options: (A) apples are second-most expensive (B) pears second-most expensive (C) loquats are second-most expensive"
logical_deduction_three_objects,21,none,(B),B,1,93,93,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a black book, an orange book, and a blue book. The blue book is to the right of the orange book. The orange book is to the right of the black book.
Options:
(A) The black book is the second from the left
(B) The orange book is the second from the left
(C) The blue book is the second from the left","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a black book, an orange book, and a blue book. The blue book is to the right of the orange book. The orange book is to the right of the black book.
Options:
(A) The black book is the second from the left
(B) The orange book is the second from the left
(C) The blue book is the second from the left"
logical_deduction_three_objects,21,original_llmlingua2,(B),B,1,93,65,0.6989247311827957,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a black book, an orange book, and a blue book. The blue book is to the right of the orange book. The orange book is to the right of the black book.
Options:
(A) The black book is the second from the left
(B) The orange book is the second from the left
(C) The blue book is the second from the left","following paragraphs each describe three objects arranged in fixed order. statements logically consistent within each paragraph. On a shelf, three books: a black book, orange book, blue book. blue book to right of orange book. orange book to right of black book. Options: (A) black book is second from the left (B) orange book is second from the left (C) blue book is second from"
logical_deduction_three_objects,21,original_reasoning_safe,(B),B,1,93,65,0.6989247311827957,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a black book, an orange book, and a blue book. The blue book is to the right of the orange book. The orange book is to the right of the black book.
Options:
(A) The black book is the second from the left
(B) The orange book is the second from the left
(C) The blue book is the second from the left","following paragraphs each describe three objects arranged in fixed order. statements are logically consistent within each paragraph. On shelf, are three books: black book, orange book, and blue book. blue book is right of orange book. orange book is right of black book. Options: (A) black book is second from left (B) orange book is second from left (C) blue book is second from left"
logical_deduction_three_objects,21,finetuned_llmlingua2,(B),A,0,93,65,0.6989247311827957,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a black book, an orange book, and a blue book. The blue book is to the right of the orange book. The orange book is to the right of the black book.
Options:
(A) The black book is the second from the left
(B) The orange book is the second from the left
(C) The blue book is the second from the left","The following paragraphs each describe three objects arranged in a fixed order. statements are logically consistent each paragraph. On a shelf, are three books: black orange blue book. blue book is to right of orange book. orange book to right of black book. Options: (A) black book is second from left (B) orange book is second from left (C) blue book is second from left"
logical_deduction_three_objects,21,finetuned_reasoning_safe,(B),B,1,93,65,0.6989247311827957,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a black book, an orange book, and a blue book. The blue book is to the right of the orange book. The orange book is to the right of the black book.
Options:
(A) The black book is the second from the left
(B) The orange book is the second from the left
(C) The blue book is the second from the left","The following paragraphs each describe three objects arranged in fixed order. statements are logically consistent each paragraph. On a shelf, are three books: black orange and blue book. blue book is to right of orange book. orange book is right of black book. Options: (A) black book is second from left (B) orange book is second from left (C) blue book is second from left"
logical_deduction_three_objects,103,none,(A),(A) The truck is the newest,1,72,72,1.0,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a truck, a minivan, and a tractor. The truck is newer than the minivan. The minivan is newer than the tractor.
Options:
(A) The truck is the newest
(B) The minivan is the newest
(C) The tractor is the newest","The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a truck, a minivan, and a tractor. The truck is newer than the minivan. The minivan is newer than the tractor.
Options:
(A) The truck is the newest
(B) The minivan is the newest
(C) The tractor is the newest"
